obj_id,pz_sep,pz_type,pz_mag_r,pz_mag_z,z_phot,z_phot_std,z_spec,pz_n_gal,status
ZTF22abzhahz,4.058581708377561,SER,20.515867,21.050985,0.061459,0.044696,,14.0,ok_dr9
ZTF23aaqmveu,,,,,,,,,empty
ZTF18adazbol,0.07693158918475586,SER,17.834408,17.208326,0.091218784,0.010718089,,32.0,ok_dr10
ZTF18aaqfziz,6.111235006829673,DEV,14.081197,13.321984,0.03476274,0.010546478,0.053826064,10.0,ok_dr10
ZTF25acctbaz,4.631604265898616,EXP,15.186409,,,,,6.0,ok_dr9
ZTF24aasvscv,15.728351722724955,EXP,20.640163,,0.038372,0.115313,,13.0,ok_dr9
ZTF19acvdzfq,1.3141980751191524,SER,16.270523,15.52668,0.041109815,0.014065185,0.02361253,13.0,ok_dr10
ZTF24aauuovk,,,,,,,,,empty
ZTF21aagtoic,4.1423367342506445,DUP,,,,,,14.0,ok_dr9
ZTF20aascwar,7.232265813645834,DUP,,,,,,19.0,ok_dr9
ZTF19aakiwxx,0.5521752276285439,REX,23.439972,21.246418,0.931766,0.107327,,15.0,ok_dr9
ZTF24aafnwpr,2.417657115926595,EXP,20.98429,20.668364,0.260278,0.21988,,11.0,ok_dr9
ZTF25abxotzn,3.2380451985625376,SER,15.951655,15.164632,0.075936,0.011007,,14.0,ok_dr9
ZTF24abtalyw,5.715361685790839,SER,16.460997,16.041517,0.044683855,0.010102099,,17.0,ok_dr10
ZTF24abmvicj,7.56545234248477,REX,21.96777,,0.047313,0.300971,,14.0,ok_dr9
ZTF21aalrkqr,1.6588382669391546,REX,21.681347,20.346586,0.837565,0.055017,,31.0,ok_dr9
ZTF19acjfhom,,,,,,,,,empty
ZTF20acgremo,,,,,,,,,empty
ZTF22aakbzzl,1.0906648280121929,SER,19.569443,19.00747,0.14553088,0.050005257,,15.0,ok_dr10
ZTF21aagmqic,,,,,,,,,empty
ZTF21aajfpwk,19.764102002211818,REX,22.516018,21.661575,0.74026,0.155402,,8.0,ok_dr9
ZTF23aavugvk,3.1620339432052513,SER,16.939066,16.318462,0.095557235,0.015960172,,11.0,ok_dr10
ZTF22aaafbrd,5.694637098232599,SER,16.81907,16.237844,0.079553425,0.013331908,,14.0,ok_dr10
ZTF21abmdgyx,8.203734450031883,REX,23.73002,23.050102,0.90271723,0.28520393,,34.0,ok_dr10
ZTF21abhtaiv,0.3296484765486907,SER,17.529295,16.975727,0.072461,0.011834,,13.0,ok_dr9
ZTF18achmxsx,5.485030930034867,SER,16.031204,15.330935,0.07548183,0.010983601,0.084044166,11.0,ok_dr10
ZTF21abhrmrv,2.1155367165419077,SER,18.323837,17.689512,0.055033013,0.019716071,,10.0,ok_dr10
ZTF22abyivoq,2.743301855556406,SER,17.703901,17.549267,0.033594318,0.03149548,,13.0,ok_dr10
ZTF25aajsaas,3.910112713197098,REX,23.323706,22.412355,1.034519,0.200863,,13.0,ok_dr9
ZTF23aavmcbq,0.25767337852285505,SER,19.572954,19.391655,0.083659,0.027917,,6.0,ok_dr9
ZTF24aautbcb,1.6733010626303695,SER,15.695768,15.061682,0.03521137,0.006821731,0.038304105,23.0,ok_dr10
ZTF23aacceix,0.15406046875350704,REX,,18.532225,,,,2.0,ok_dr10
ZTF25abihgig,1.1053321605439512,DEV,16.224873,15.600433,0.0727,0.011188,,10.0,ok_dr9
ZTF24abefrsz,,,,,,,,,empty
ZTF18acbzvpg,5.762739869761653,SER,13.895161,13.455964,0.015647,0.007581,0.02525,7.0,ok_dr9
ZTF18abltdkd,3.229508332449043,SER,20.955015,20.676094,0.10696691,0.090310216,,9.0,ok_dr10
ZTF19acqehbt,7.172839745222439,DUP,,,,,,9.0,ok_dr10
ZTF20aaaxerd,0.8865249953999416,REX,17.531725,17.15906,0.052963275,0.012959815,,25.0,ok_dr10
ZTF19aakljys,0.5686400708503174,REX,16.159409,15.85071,0.045746,0.008192,0.043973,11.0,ok_dr9
ZTF23abrqzjb,3.67268867593005,SER,17.872139,17.290232,0.06514814,0.012470171,,13.0,ok_dr10
ZTF25aajfyvr,1.0677123537734319,REX,18.935686,18.728561,0.05531635,0.026542302,,16.0,ok_dr10
ZTF23abfglcy,6.131813212674815,SER,16.272652,15.919656,0.034054,0.005244,,13.0,ok_dr9
ZTF21aakildf,1.0556012830704222,EXP,22.089087,,0.3529,0.415153,,13.0,ok_dr9
ZTF20abvtybi,2.049441122708791,REX,23.409603,23.175058,0.874831,0.320746,,17.0,ok_dr9
ZTF24ablvhhd,,,,,,,,,empty
ZTF18absdxpk,9.931508671495893,EXP,21.91306,21.563038,0.4100862,0.14528072,,10.0,ok_dr10
ZTF19abvgnxg,,,,,,,,,empty
ZTF20acogywb,10.030570767228738,SER,13.123346,12.647449,0.034292,0.015873164,,1.0,ok_dr10
ZTF19abylcik,,,,,,,,,empty
ZTF25abzyzac,0.23952901906497764,REX,23.23085,23.13204,0.62920046,0.50747234,,20.0,ok_dr10
ZTF22aahhgue,0.32333477788309267,REX,20.218708,20.01955,0.150245,0.063776,,16.0,ok_dr9
ZTF24aaypock,0.7882252249866889,SER,17.260569,16.8987,0.072694,0.011729,,19.0,ok_dr9
ZTF19aafljiq,0.24643514764221455,SER,19.292063,18.993114,0.10830355,0.06041163,,26.0,ok_dr10
ZTF25abupdae,1.6943310643145753,SER,17.862404,17.928827,0.011666,0.009093,,10.0,ok_dr9
ZTF19aalafip,12.079611837744375,DUP,,,,,,16.0,ok_dr10
ZTF22aagyuao,0.022355571051733907,SER,17.78481,17.121122,0.119513,0.008184,,8.0,ok_dr9
ZTF25aatclux,0.3752158168644533,REX,19.031775,18.879261,0.048308305,0.05961673,,19.0,ok_dr10
ZTF19aakpfax,1.4164709653251937,SER,16.90605,16.054142,0.095614,0.015691,0.079942,9.0,ok_dr9
ZTF20aajjxwc,2.9452993846224427,DEV,21.618906,,0.635117,0.295677,,8.0,ok_dr9
ZTF25abwlkze,3.2768347632539125,SER,20.463427,20.372702,0.058642,0.048971,,19.0,ok_dr9
ZTF21abowsub,4.253200176771296,SER,16.619738,15.900507,0.066291,0.013717,0.075855,13.0,ok_dr9
ZTF21abqvykn,0.8674452715358933,EXP,21.458366,21.198204,0.12182598,0.060571488,,22.0,ok_dr10
ZTF18abhqdpv,1.2412431534718333,SER,17.162561,16.823027,0.033375707,0.012906726,,11.0,ok_dr10
ZTF25aatqacd,1.1038557950097743,SER,20.971447,21.32702,0.047453836,0.1459637,,33.0,ok_dr10
ZTF18aczergg,0.02893610140912238,REX,18.324255,17.357893,0.35869938,0.61834526,,24.0,ok_dr10
ZTF19abzulhk,,,,,,,,,empty
ZTF24abyatmu,6.987419618354278,SER,14.937247,14.272287,0.058789,0.004688,0.057986,24.0,ok_dr9
ZTF24abljlca,0.7074513413695528,SER,17.13971,16.631027,0.05405865,0.014864773,,12.0,ok_dr10
ZTF23abhzfww,0.33908232174184355,EXP,19.612005,19.508204,0.02629336,0.17912054,,28.0,ok_dr10
ZTF24aaopngg,1.6848865111467843,SER,13.959579,13.104898,0.030067109,0.013953587,0.04366223,11.0,ok_dr10
ZTF21abuibjs,,,,,,,,,empty
ZTF20aazgtmp,0.8771516139087578,SER,16.624067,16.107666,0.028415883,0.0067369337,0.023708215,28.0,ok_dr10
ZTF21abdahjc,11.24352961648695,REX,23.12462,22.108648,0.94471526,0.19721083,,13.0,ok_dr10
ZTF22aaypvib,0.1250861770830423,SER,17.105928,16.350912,0.11222168,0.009598845,,14.0,ok_dr10
ZTF22abaxtfy,3.0745749062939622,SER,16.933609,16.314873,0.06119549,0.008329043,0.056185856,49.0,ok_dr10
ZTF19aaxqsbn,1.7981791771579967,SER,15.196358,14.392902,0.036089,0.013984,,8.0,ok_dr9
ZTF19aboudfp,10.338938690176345,SER,15.849599,15.216073,0.08033062,0.0050159907,,11.0,ok_dr10
