obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF18abnuzzt,events/ZTF18abnuzzt.npz,nova,CV?,ambiguous,21,10,11,True
ZTF19abirmkt,events/ZTF19abirmkt.npz,nova,CV?,ambiguous,57,26,31,True
ZTF19abzsnqm,events/ZTF19abzsnqm.npz,nova,CV?,ambiguous,11,8,3,True
ZTF19acbzgog,events/ZTF19acbzgog.npz,nova,CV?,ambiguous,30,8,22,True
ZTF19acfsteg,events/ZTF19acfsteg.npz,nova,CV?,ambiguous,82,37,45,True
ZTF19acgfhfd,events/ZTF19acgfhfd.npz,nova,CV?,ambiguous,41,19,22,True
ZTF19acnfsij,events/ZTF19acnfsij.npz,nova,CV?,ambiguous,19,4,15,True
ZTF19acqprad,events/ZTF19acqprad.npz,nova,CV?,ambiguous,33,11,22,True
ZTF19acxrihd,events/ZTF19acxrihd.npz,nova,CV?,ambiguous,27,10,17,True
ZTF19adakuos,events/ZTF19adakuos.npz,nova,CV?,ambiguous,22,7,15,True
ZTF20aakdppm,events/ZTF20aakdppm.npz,nova,CV?,ambiguous,5,3,2,False
ZTF20abqhsxb,events/ZTF20abqhsxb.npz,nova,CV?,ambiguous,70,24,46,True
ZTF20abzbtgm,events/ZTF20abzbtgm.npz,nova,CV?,ambiguous,39,14,25,True
ZTF20aceeeuz,events/ZTF20aceeeuz.npz,nova,CV?,ambiguous,55,28,27,True
ZTF20acfucwr,events/ZTF20acfucwr.npz,nova,CV?,ambiguous,40,19,21,True
ZTF20acgigfo,events/ZTF20acgigfo.npz,nova,CV?,ambiguous,18,5,13,True
ZTF20acoqrpm,events/ZTF20acoqrpm.npz,nova,CV?,ambiguous,5,2,3,False
ZTF20acozbod,events/ZTF20acozbod.npz,nova,CV?,ambiguous,2,1,1,False
ZTF20acplkub,events/ZTF20acplkub.npz,nova,CV?,ambiguous,16,8,8,True
ZTF21aaarlbp,events/ZTF21aaarlbp.npz,nova,CV?,ambiguous,6,2,4,False
ZTF21aagkzmc,events/ZTF21aagkzmc.npz,nova,CV?,ambiguous,9,5,4,True
ZTF21aajzhgk,events/ZTF21aajzhgk.npz,nova,CV?,ambiguous,7,3,4,False
ZTF21aalcrjh,events/ZTF21aalcrjh.npz,nova,CV?,ambiguous,4,2,2,False
ZTF21aamauao,events/ZTF21aamauao.npz,nova,CV?,ambiguous,4,2,2,False
ZTF21abgkipt,events/ZTF21abgkipt.npz,nova,CV?,ambiguous,5,1,4,False
ZTF21abhymwh,events/ZTF21abhymwh.npz,nova,CV?,ambiguous,5,2,3,False
ZTF21abjiotr,events/ZTF21abjiotr.npz,nova,CV?,ambiguous,20,6,14,True
ZTF21acbcfmh,events/ZTF21acbcfmh.npz,nova,CV?,ambiguous,21,9,12,True
ZTF21acbutpl,events/ZTF21acbutpl.npz,nova,CV?,ambiguous,29,13,16,True
ZTF21ackfkfz,events/ZTF21ackfkfz.npz,nova,CV?,ambiguous,4,3,1,False
ZTF22aaazmxq,events/ZTF22aaazmxq.npz,nova,CV?,ambiguous,3,2,1,False
ZTF22aaombjf,events/ZTF22aaombjf.npz,nova,CV?,ambiguous,21,9,12,True
ZTF22aatixbc,events/ZTF22aatixbc.npz,nova,CV?,ambiguous,15,10,5,True
ZTF22aazdzyj,events/ZTF22aazdzyj.npz,nova,CV?,ambiguous,20,10,10,True
ZTF22aazmooy,events/ZTF22aazmooy.npz,nova,CV?,ambiguous,14,6,8,True
ZTF22abfxmpc,events/ZTF22abfxmpc.npz,nova,CV?,ambiguous,37,19,18,True
ZTF22abnrgno,events/ZTF22abnrgno.npz,nova,CV?,ambiguous,23,4,19,True
ZTF22abrpjxu,events/ZTF22abrpjxu.npz,nova,CV?,ambiguous,15,6,9,True
ZTF22abtltcw,events/ZTF22abtltcw.npz,nova,CV?,ambiguous,15,8,7,True
ZTF23aaaairl,events/ZTF23aaaairl.npz,nova,CV?,ambiguous,12,5,7,True
ZTF23aaaatei,events/ZTF23aaaatei.npz,nova,CV?,ambiguous,9,4,5,True
ZTF23aabvpgb,events/ZTF23aabvpgb.npz,nova,CV?,ambiguous,9,5,4,True
ZTF23aapqkvw,events/ZTF23aapqkvw.npz,nova,CV?,ambiguous,18,10,8,True
ZTF23aarlxdf,events/ZTF23aarlxdf.npz,nova,CV?,ambiguous,12,5,7,True
ZTF23aatzhso,events/ZTF23aatzhso.npz,nova,CV?,ambiguous,59,29,30,True
ZTF23abigaao,events/ZTF23abigaao.npz,nova,CV?,ambiguous,13,5,8,True
ZTF23abiwrwo,events/ZTF23abiwrwo.npz,nova,CV?,ambiguous,33,15,18,True
ZTF24abartsb,events/ZTF24abartsb.npz,nova,CV?,ambiguous,55,26,27,True
