obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF17aaahrni,events/ZTF17aaahrni.npz,CV,CV,core,14,7,7,True
ZTF17aaaikab,events/ZTF17aaaikab.npz,CV,CV,core,4,2,2,False
ZTF17aaajnki,events/ZTF17aaajnki.npz,AGN,AGN,core,15,8,7,True
ZTF17aaaobyl,events/ZTF17aaaobyl.npz,CV,CV,core,9,5,4,True
ZTF17aaaocnx,events/ZTF17aaaocnx.npz,CV,CV,core,4,3,1,False
ZTF17aaaocpq,events/ZTF17aaaocpq.npz,AGN,AGN,core,15,0,15,False
ZTF17aaaukqn,events/ZTF17aaaukqn.npz,CV,CV,core,28,11,17,True
ZTF17aaavjfv,events/ZTF17aaavjfv.npz,CV,CV,core,6,2,4,False
ZTF17aaawgbm,events/ZTF17aaawgbm.npz,CV,CV,core,1,1,0,False
ZTF17aaawgkc,events/ZTF17aaawgkc.npz,CV,CV,core,3,3,0,False
ZTF17aaazdba,events/ZTF17aaazdba.npz,TDE,TDE,core,3,1,2,False
ZTF17aabtvsy,events/ZTF17aabtvsy.npz,SN Ia,SNI,core,23,10,13,True
ZTF17aaburzk,events/ZTF17aaburzk.npz,CV,CV,core,9,9,0,False
ZTF17aabvong,events/ZTF17aabvong.npz,SN Ia,SNI,core,31,23,8,True
ZTF17aacldgo,events/ZTF17aacldgo.npz,SN Ia,SNI,core,16,8,8,True
ZTF17aacpbmv,events/ZTF17aacpbmv.npz,SN Ic,SNI,core,16,7,9,True
ZTF17aactzul,events/ZTF17aactzul.npz,CV,CV,core,1,0,1,False
ZTF17aadcbei,events/ZTF17aadcbei.npz,CV,CV,core,15,5,10,True
ZTF17aadlxmv,events/ZTF17aadlxmv.npz,SN Ia,SNI,core,27,9,18,True
ZTF18aaabltn,events/ZTF18aaabltn.npz,AGN,AGN,core,20,0,20,False
ZTF18aaadtdc,events/ZTF18aaadtdc.npz,AGN,AGN,core,16,9,7,True
ZTF18aaaecnk,events/ZTF18aaaecnk.npz,CV,CV,core,8,3,5,True
ZTF18aaaehwv,events/ZTF18aaaehwv.npz,CV,CV,core,13,5,8,True
ZTF18aaaibml,events/ZTF18aaaibml.npz,SN II,SNII,core,22,10,12,True
ZTF18aaakpbx,events/ZTF18aaakpbx.npz,CV,CV,core,21,8,13,True
ZTF18aaakpoh,events/ZTF18aaakpoh.npz,AGN,AGN,core,14,9,5,True
ZTF18aaakpsa,events/ZTF18aaakpsa.npz,AGN,AGN,core,9,7,2,True
ZTF18aaaniwu,events/ZTF18aaaniwu.npz,AGN,AGN,core,14,9,5,True
ZTF18aaaokus,events/ZTF18aaaokus.npz,AGN,AGN,core,1,0,1,False
ZTF18aaaonon,events/ZTF18aaaonon.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aaaooqj,events/ZTF18aaaooqj.npz,SN Ia,SNI,core,1,0,1,False
ZTF18aaaorhy,events/ZTF18aaaorhy.npz,AGN,AGN,core,11,9,2,True
ZTF18aaaphrw,events/ZTF18aaaphrw.npz,CV,CV,core,5,1,4,False
ZTF18aaapjfq,events/ZTF18aaapjfq.npz,CV,CV,core,50,0,50,False
ZTF18aaaqexr,events/ZTF18aaaqexr.npz,SN Ia,SNI,core,11,9,2,True
ZTF18aabcgyb,events/ZTF18aabcgyb.npz,SN Ia,SNI,core,4,0,4,False
ZTF18aabdajx,events/ZTF18aabdajx.npz,TDE,TDE,core,2,0,2,False
ZTF18aabdgik,events/ZTF18aabdgik.npz,SN Ia,SNI,core,5,0,5,False
ZTF18aabfxpw,events/ZTF18aabfxpw.npz,CV,CV,core,20,6,14,True
ZTF18aabicqe,events/ZTF18aabicqe.npz,AGN,AGN,core,10,2,8,True
ZTF18aabilqu,events/ZTF18aabilqu.npz,AGN,AGN,core,49,16,33,True
ZTF18aabiote,events/ZTF18aabiote.npz,CV,CV,core,2,0,2,False
ZTF18aabiwhf,events/ZTF18aabiwhf.npz,CV,CV,core,4,1,3,False
ZTF18aabkjfv,events/ZTF18aabkjfv.npz,AGN,AGN,core,14,8,6,True
ZTF18aabkrky,events/ZTF18aabkrky.npz,SN Ia,SNI,core,10,8,2,True
ZTF18aabkvpi,events/ZTF18aabkvpi.npz,TDE,TDE,core,1,1,0,False
ZTF18aabssth,events/ZTF18aabssth.npz,SN II,SNII,core,27,6,21,True
ZTF18aabtxvd,events/ZTF18aabtxvd.npz,TDE,TDE,core,1,0,1,False
ZTF18aabvpbb,events/ZTF18aabvpbb.npz,CV,CV,core,4,0,4,False
ZTF18aabxlsv,events/ZTF18aabxlsv.npz,SN Ib,SNI,core,4,0,4,False
ZTF18aacdvmi,events/ZTF18aacdvmi.npz,AGN,AGN,core,13,12,1,False
ZTF18aacdydz,events/ZTF18aacdydz.npz,AGN,AGN,core,6,1,5,False
ZTF18aaceepu,events/ZTF18aaceepu.npz,SN Ia,SNI,core,84,28,56,True
ZTF18aacemcn,events/ZTF18aacemcn.npz,SN II,SNII,core,29,2,27,True
ZTF18aacfonx,events/ZTF18aacfonx.npz,AGN,AGN,core,22,11,11,True
ZTF18aachojf,events/ZTF18aachojf.npz,AGN,AGN,core,8,4,4,True
ZTF18aacnlxz,events/ZTF18aacnlxz.npz,SN II,SNII,core,18,8,10,True
ZTF18aaddhpb,events/ZTF18aaddhpb.npz,AGN,AGN,core,2,0,2,False
ZTF18aadkjmo,events/ZTF18aadkjmo.npz,AGN,AGN,core,14,2,12,True
ZTF18aadlaxo,events/ZTF18aadlaxo.npz,SN Ia,SNI,core,20,11,9,True
ZTF18aadmssd,events/ZTF18aadmssd.npz,SN IIn,SNII,core,23,8,15,True
ZTF18aadnqwz,events/ZTF18aadnqwz.npz,AGN,AGN,core,13,1,12,False
ZTF18aadsuxd,events/ZTF18aadsuxd.npz,SN II,SNII,core,62,26,36,True
ZTF18aadxnul,events/ZTF18aadxnul.npz,SN Ia,SNI,core,3,0,3,False
ZTF18aadzfso,events/ZTF18aadzfso.npz,SN Ia,SNI,core,27,12,15,True
ZTF18aaeauzu,events/ZTF18aaeauzu.npz,AGN,AGN,core,22,4,18,True
ZTF18aaegvyd,events/ZTF18aaegvyd.npz,SN II,SNII,core,1,0,1,False
ZTF18aaeipng,events/ZTF18aaeipng.npz,SN IIb,SNII,core,28,12,16,True
ZTF18aaemivw,events/ZTF18aaemivw.npz,SN Ia,SNI,core,11,4,7,True
ZTF18aaenfaa,events/ZTF18aaenfaa.npz,AGN,AGN,core,28,12,16,True
ZTF18aaeqjmc,events/ZTF18aaeqjmc.npz,SN Ia,SNI,core,12,9,3,True
ZTF18aaeraoq,events/ZTF18aaeraoq.npz,AGN,AGN,core,7,3,4,False
ZTF18aaermez,events/ZTF18aaermez.npz,SN Ia,SNI,core,19,8,11,True
ZTF18aaewdgq,events/ZTF18aaewdgq.npz,SN Ib,SNI,core,7,6,1,False
ZTF18aaezzww,events/ZTF18aaezzww.npz,SN Ia,SNI,core,72,8,64,True
ZTF18aafdigb,events/ZTF18aafdigb.npz,SN Ia,SNI,core,14,6,8,True
ZTF18aafeiiy,events/ZTF18aafeiiy.npz,AGN,AGN,core,4,1,3,False
ZTF18aafjeeu,events/ZTF18aafjeeu.npz,AGN,AGN,core,14,4,10,True
ZTF18aaflcyp,events/ZTF18aaflcyp.npz,AGN,AGN,core,16,5,11,True
ZTF18aafpfwr,events/ZTF18aafpfwr.npz,SN Ia,SNI,core,13,6,7,True
ZTF18aafzers,events/ZTF18aafzers.npz,SN Ia-pec,SNI,core,20,8,12,True
ZTF18aagkwgz,events/ZTF18aagkwgz.npz,SN Ia,SNI,core,26,11,13,True
ZTF18aagpzjk,,SN II,SNII,core,0,0,0,False
ZTF18aagqhrw,events/ZTF18aagqhrw.npz,CV,CV,core,3,1,2,False
ZTF18aagrdcs,events/ZTF18aagrdcs.npz,SN Ib,SNI,core,43,20,23,True
ZTF18aagrkwn,events/ZTF18aagrkwn.npz,AGN,AGN,core,25,12,13,True
