obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF17aaapufz,events/ZTF17aaapufz.npz,LBV,NOVEL,novel,18,2,16,True
ZTF18aajqcue,events/ZTF18aajqcue.npz,SLSN-I,NOVEL,novel,97,44,53,True
ZTF18aapgrxo,events/ZTF18aapgrxo.npz,SLSN-I,NOVEL,novel,39,22,17,True
ZTF18aavrmcg,events/ZTF18aavrmcg.npz,SLSN-I,NOVEL,novel,7,2,5,False
ZTF18ablwafp,events/ZTF18ablwafp.npz,SLSN-I,NOVEL,novel,34,16,18,True
ZTF18abmasep,events/ZTF18abmasep.npz,SLSN-I,NOVEL,novel,25,23,2,True
ZTF18abshezu,events/ZTF18abshezu.npz,SLSN-I,NOVEL,novel,29,15,14,True
ZTF18abvgjyl,events/ZTF18abvgjyl.npz,SLSN-I,NOVEL,novel,23,0,23,False
ZTF18acapyww,events/ZTF18acapyww.npz,SLSN-I,NOVEL,novel,8,5,3,True
ZTF18acbwfza,events/ZTF18acbwfza.npz,LRN,NOVEL,novel,15,4,11,True
ZTF18acenqto,events/ZTF18acenqto.npz,SLSN-I,NOVEL,novel,16,12,4,True
ZTF18achdidy,events/ZTF18achdidy.npz,SLSN-I,NOVEL,novel,17,9,8,True
ZTF18acxgqxq,events/ZTF18acxgqxq.npz,SLSN-I,NOVEL,novel,13,6,7,True
ZTF18acyxnyw,events/ZTF18acyxnyw.npz,SLSN-I,NOVEL,novel,28,16,12,True
ZTF18aczbkqp,events/ZTF18aczbkqp.npz,LBV,NOVEL,novel,19,10,9,True
ZTF19aacxrab,events/ZTF19aacxrab.npz,SLSN-I,NOVEL,novel,21,9,12,True
ZTF19aadyppr,events/ZTF19aadyppr.npz,ILRT,NOVEL,novel,38,13,25,True
ZTF19aagqkrq,events/ZTF19aagqkrq.npz,ILRT,NOVEL,novel,30,13,17,True
ZTF19aaknqmp,events/ZTF19aaknqmp.npz,SLSN-I,NOVEL,novel,13,6,7,True
ZTF19aanesgt,events/ZTF19aanesgt.npz,SLSN-I,NOVEL,novel,15,8,7,True
ZTF19aarphwc,events/ZTF19aarphwc.npz,SLSN-I,NOVEL,novel,80,35,45,True
ZTF19aavouyw,events/ZTF19aavouyw.npz,SLSN-I,NOVEL,novel,25,13,12,True
ZTF19aawfbtg,events/ZTF19aawfbtg.npz,SLSN-I,NOVEL,novel,55,28,27,True
ZTF19abfvnns,events/ZTF19abfvnns.npz,SLSN-I,NOVEL,novel,61,30,31,True
ZTF19abnacvf,events/ZTF19abnacvf.npz,SLSN-I,NOVEL,novel,30,14,16,True
ZTF19abpbopt,events/ZTF19abpbopt.npz,SLSN-I,NOVEL,novel,83,45,38,True
ZTF19abxgmzr,events/ZTF19abxgmzr.npz,SLSN-I,NOVEL,novel,24,10,14,True
ZTF19acbonaa,events/ZTF19acbonaa.npz,SLSN-I,NOVEL,novel,31,11,20,True
ZTF19acfwynw,events/ZTF19acfwynw.npz,SLSN-I,NOVEL,novel,27,13,14,True
ZTF19acgjpgh,events/ZTF19acgjpgh.npz,SLSN-I,NOVEL,novel,32,14,18,True
ZTF19ackjrru,events/ZTF19ackjrru.npz,SLSN-I,NOVEL,novel,112,43,69,True
ZTF19acoaiub,events/ZTF19acoaiub.npz,ILRT,NOVEL,novel,30,15,15,True
ZTF19acpmbvd,events/ZTF19acpmbvd.npz,LBV,NOVEL,novel,25,13,12,True
ZTF19acyjzbe,events/ZTF19acyjzbe.npz,SLSN-I,NOVEL,novel,41,19,22,True
ZTF19adaivcf,events/ZTF19adaivcf.npz,SLSN-I,NOVEL,novel,177,82,95,True
ZTF20aahbfmf,events/ZTF20aahbfmf.npz,SLSN-I,NOVEL,novel,23,8,15,True
ZTF20aaifybu,events/ZTF20aaifybu.npz,SLSN-I,NOVEL,novel,29,14,15,True
ZTF20aattyuz,events/ZTF20aattyuz.npz,SLSN-I,NOVEL,novel,50,26,24,True
ZTF20aawdwch,events/ZTF20aawdwch.npz,LRN,NOVEL,novel,15,6,9,True
ZTF20aayprqz,events/ZTF20aayprqz.npz,SLSN-I,NOVEL,novel,69,31,38,True
ZTF20abobpcb,events/ZTF20abobpcb.npz,SLSN-I,NOVEL,novel,71,37,34,True
ZTF20abpuwxl,events/ZTF20abpuwxl.npz,SLSN-I,NOVEL,novel,49,24,25,True
ZTF20abzumlr,events/ZTF20abzumlr.npz,SLSN-I,NOVEL,novel,10,2,8,True
