obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality
ZTF18aahmhxu,events/ZTF18aahmhxu.npz,SLSN-II,SNII,peculiar,24,0,24,False
ZTF18aaisaqo,events/ZTF18aaisaqo.npz,SN Ia-CSM,SNI,peculiar,71,35,36,True
ZTF18aasufva,events/ZTF18aasufva.npz,SLSN-II,SNII,peculiar,17,6,11,True
ZTF18aavjcpf,events/ZTF18aavjcpf.npz,SLSN-II,SNII,peculiar,16,4,12,True
ZTF18abclfee,events/ZTF18abclfee.npz,SN Iax,SNI,peculiar,43,14,29,True
ZTF18abkmbpy,events/ZTF18abkmbpy.npz,SN Icn,SNI,peculiar,3,0,3,False
ZTF18abqbuaj,events/ZTF18abqbuaj.npz,SN Ibn,SNI,peculiar,10,3,7,True
ZTF18abuatfp,events/ZTF18abuatfp.npz,SN Ia-CSM,SNI,peculiar,18,4,14,True
ZTF18abuicad,events/ZTF18abuicad.npz,SLSN-II,SNII,peculiar,27,12,15,True
ZTF18abwlupf,events/ZTF18abwlupf.npz,SLSN-II,SNII,peculiar,9,4,5,True
ZTF18abxbmqh,events/ZTF18abxbmqh.npz,SLSN-II,SNII,peculiar,34,12,22,True
ZTF18acbvhfl,events/ZTF18acbvhfl.npz,SLSN-II,SNII,peculiar,30,15,15,True
ZTF18acbwazl,events/ZTF18acbwazl.npz,Ca-rich,SNI,peculiar,16,9,7,True
ZTF18acnnevs,events/ZTF18acnnevs.npz,SLSN-II,SNII,peculiar,56,30,26,True
ZTF18acrheel,events/ZTF18acrheel.npz,SN Ibn,SNI,peculiar,10,4,6,True
ZTF18acsxwdi,events/ZTF18acsxwdi.npz,SLSN-II,SNII,peculiar,23,10,13,True
ZTF18actuhrs,events/ZTF18actuhrs.npz,SN Ia-CSM,SNI,peculiar,18,8,10,True
ZTF19aaadwfi,events/ZTF19aaadwfi.npz,SLSN-II,SNII,peculiar,28,18,10,True
ZTF19aadnxbh,events/ZTF19aadnxbh.npz,SN Ibn,SNI,peculiar,11,7,4,True
ZTF19aaeopgw,events/ZTF19aaeopgw.npz,SLSN-II,SNII,peculiar,42,18,24,True
ZTF19aaeoqst,events/ZTF19aaeoqst.npz,SN Ia-CSM,SNI,peculiar,31,16,15,True
ZTF19aafljiq,events/ZTF19aafljiq.npz,SLSN-II,SNII,peculiar,40,21,19,True
ZTF19aakphow,events/ZTF19aakphow.npz,SLSN-II,SNII,peculiar,21,10,11,True
ZTF19aaladlt,events/ZTF19aaladlt.npz,SN II-pec,SNII,peculiar,12,7,5,True
ZTF19aalbrgu,events/ZTF19aalbrgu.npz,SLSN-II,SNII,peculiar,54,24,30,True
ZTF19aamrais,events/ZTF19aamrais.npz,SLSN-II,SNII,peculiar,40,19,21,True
ZTF19aapemqu,events/ZTF19aapemqu.npz,SN Iax,SNI,peculiar,11,4,7,True
