obj_id,pos_sep,pos_g,pos_r,pos_i,pos_gr,pos_ri,pos_star,pos_ndet,status
ZTF22abzhahz,,,,,,,,,empty
ZTF23aaqmveu,,,,,,,,,empty
ZTF18adazbol,0.07319386332401068,19.475500106811523,18.586200714111328,18.236600875854492,0.8892993927001953,0.34959983825683594,0.0,75.0,ok
ZTF18aaqfziz,,,,,,,,,empty
ZTF25acctbaz,1.1473864950252304,20.043899536132812,18.819799423217773,19.18280029296875,1.224100112915039,-0.36300086975097656,0.0,5.0,ok
ZTF24aasvscv,,,,,,,,,empty
ZTF19acvdzfq,1.2333443615336548,19.484800338745117,18.965999603271484,18.422800064086914,0.5188007354736328,0.5431995391845703,0.0,58.0,ok
ZTF24aauuovk,0.630235938756129,18.886199951171875,17.991100311279297,17.560800552368164,0.8950996398925781,0.4302997589111328,0.0,87.0,ok
ZTF21aagtoic,,,,,,,,,empty
ZTF20aascwar,,,,,,,,,empty
ZTF19aakiwxx,,,,,,,,,empty
ZTF24aafnwpr,,,,,,,,,empty
ZTF25abxotzn,1.4867817784492685,,,18.741300582885742,,,,2.0,ok
ZTF24abtalyw,,,,,,,,,empty
ZTF24abmvicj,0.7414333914993473,19.34040069580078,19.285499572753906,,0.054901123046875,,,14.0,ok
ZTF21aalrkqr,0.08757489344623207,19.96649932861328,19.62470054626465,19.163999557495117,0.3417987823486328,0.46070098876953125,0.0,68.0,ok
ZTF19acjfhom,1.2089311716444262,20.4060001373291,20.179399490356445,19.709400177001953,0.22660064697265625,0.4699993133544922,0.0,13.0,ok
ZTF20acgremo,0.24822935018355685,17.443500518798828,16.617399215698242,16.174299240112305,0.8261013031005859,0.4430999755859375,0.0,56.0,ok
ZTF22aakbzzl,1.0284056412563394,21.499799728393555,20.95599937438965,20.515199661254883,0.5438003540039062,0.4407997131347656,0.0,65.0,ok
ZTF21aagmqic,,,,,,,,,empty
ZTF21aajfpwk,,,,,,,,,empty
ZTF23aavugvk,,,,,,,,,empty
ZTF22aaafbrd,,,,,,,,,empty
ZTF21abmdgyx,,,,,,,,,empty
ZTF21abhtaiv,0.3142260967865337,19.127500534057617,18.655899047851562,18.280099868774414,0.4716014862060547,0.37579917907714844,0.0,87.0,ok
ZTF18achmxsx,,,,,,,,,empty
ZTF21abhrmrv,0.6511601871130758,,21.486299514770508,,,,,2.0,ok
ZTF22abyivoq,,,,,,,,,empty
ZTF25aajsaas,,,,,,,,,empty
ZTF23aavmcbq,0.2895133188326058,20.199399948120117,20.314199447631836,19.983400344848633,-0.11479949951171875,0.3307991027832031,0.0,55.0,ok
ZTF24aautbcb,0.12654117302622322,18.800199508666992,19.815399169921875,18.475099563598633,-1.0151996612548828,1.3402996063232422,0.0,7.0,ok
ZTF23aacceix,0.17334067571455475,19.854000091552734,19.831199645996094,19.145999908447266,0.022800445556640625,0.6851997375488281,0.0,41.0,ok
ZTF25abihgig,1.12403516438463,18.228700637817383,17.683900833129883,17.282100677490234,0.5447998046875,0.40180015563964844,0.0,71.0,ok
ZTF24abefrsz,1.1086182806975744,,19.869199752807617,,,,,2.0,ok
ZTF18acbzvpg,,,,,,,,,empty
ZTF18abltdkd,,,,,,,,,empty
ZTF19acqehbt,,,,,,,,,empty
ZTF20aaaxerd,0.9432485866672276,19.605300903320312,19.202699661254883,19.04129981994629,0.4026012420654297,0.16139984130859375,0.0,65.0,ok
ZTF19aakljys,0.6392624629764319,18.95490074157715,,18.183300018310547,,,0.0,4.0,ok
ZTF23abrqzjb,,,,,,,,,empty
