obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls,role
ZTF18acbwazl,events/ZTF18acbwazl.npz,Ca-rich,SNI,peculiar,16,9,7,True,,novel
ZTF19aaznwze,events/ZTF19aaznwze.npz,Ca-rich,SNI,peculiar,8,5,3,True,,novel
ZTF17aaapufz,events/ZTF17aaapufz.npz,LBV,NOVEL,novel,18,2,16,True,,novel
ZTF18acbwfza,events/ZTF18acbwfza.npz,LRN,NOVEL,novel,15,4,11,True,,novel
ZTF18aczbkqp,events/ZTF18aczbkqp.npz,LBV,NOVEL,novel,19,10,9,True,,novel
ZTF19aadyppr,events/ZTF19aadyppr.npz,ILRT,NOVEL,novel,38,13,25,True,,novel
ZTF19aagqkrq,events/ZTF19aagqkrq.npz,ILRT,NOVEL,novel,30,13,17,True,,novel
ZTF19acoaiub,events/ZTF19acoaiub.npz,ILRT,NOVEL,novel,30,15,15,True,,novel
ZTF19acpmbvd,events/ZTF19acpmbvd.npz,LBV,NOVEL,novel,25,13,12,True,,novel
ZTF20aawdwch,events/ZTF20aawdwch.npz,LRN,NOVEL,novel,15,6,9,True,,novel
ZTF21aagppzg,events/ZTF21aagppzg.npz,LBV,NOVEL,novel,158,77,81,True,,novel
ZTF22aadpscu,events/ZTF22aadpscu.npz,LBV,NOVEL,novel,36,21,15,True,,novel
ZTF22abbcnay,events/ZTF22abbcnay.npz,LBV,NOVEL,novel,35,17,18,True,,novel
ZTF23aajlkxc,events/ZTF23aajlkxc.npz,LRN,NOVEL,novel,28,15,13,True,,novel
ZTF23aatekmu,events/ZTF23aatekmu.npz,LRN,NOVEL,novel,58,27,31,True,,novel
ZTF18abnuzzt,events/ZTF18abnuzzt.npz,nova,CV?,ambiguous,21,10,11,True,,ambiguous
ZTF19abirmkt,events/ZTF19abirmkt.npz,nova,CV?,ambiguous,57,26,31,True,,ambiguous
ZTF19abzsnqm,events/ZTF19abzsnqm.npz,nova,CV?,ambiguous,11,8,3,True,,ambiguous
ZTF19acbzgog,events/ZTF19acbzgog.npz,nova,CV?,ambiguous,30,8,22,True,,ambiguous
ZTF19acfsteg,events/ZTF19acfsteg.npz,nova,CV?,ambiguous,82,37,45,True,,ambiguous
ZTF19acgfhfd,events/ZTF19acgfhfd.npz,nova,CV?,ambiguous,41,19,22,True,,ambiguous
ZTF19acnfsij,events/ZTF19acnfsij.npz,nova,CV?,ambiguous,19,4,15,True,,ambiguous
ZTF19acqprad,events/ZTF19acqprad.npz,nova,CV?,ambiguous,33,11,22,True,,ambiguous
ZTF19acxrihd,events/ZTF19acxrihd.npz,nova,CV?,ambiguous,27,10,17,True,,ambiguous
ZTF19adakuos,events/ZTF19adakuos.npz,nova,CV?,ambiguous,22,7,15,True,,ambiguous
ZTF20abqhsxb,events/ZTF20abqhsxb.npz,nova,CV?,ambiguous,70,24,46,True,,ambiguous
ZTF20abzbtgm,events/ZTF20abzbtgm.npz,nova,CV?,ambiguous,39,14,25,True,,ambiguous
ZTF20aceeeuz,events/ZTF20aceeeuz.npz,nova,CV?,ambiguous,55,28,27,True,,ambiguous
ZTF20acfucwr,events/ZTF20acfucwr.npz,nova,CV?,ambiguous,40,19,21,True,,ambiguous
ZTF20acgigfo,events/ZTF20acgigfo.npz,nova,CV?,ambiguous,18,5,13,True,,ambiguous
ZTF20acplkub,events/ZTF20acplkub.npz,nova,CV?,ambiguous,16,8,8,True,,ambiguous
ZTF21aagkzmc,events/ZTF21aagkzmc.npz,nova,CV?,ambiguous,9,5,4,True,,ambiguous
ZTF21abjiotr,events/ZTF21abjiotr.npz,nova,CV?,ambiguous,20,6,14,True,,ambiguous
ZTF21acbcfmh,events/ZTF21acbcfmh.npz,nova,CV?,ambiguous,21,9,12,True,,ambiguous
ZTF21acbutpl,events/ZTF21acbutpl.npz,nova,CV?,ambiguous,29,13,16,True,,ambiguous
ZTF22aaombjf,events/ZTF22aaombjf.npz,nova,CV?,ambiguous,21,9,12,True,,ambiguous
ZTF22aatixbc,events/ZTF22aatixbc.npz,nova,CV?,ambiguous,15,10,5,True,,ambiguous
ZTF22aazdzyj,events/ZTF22aazdzyj.npz,nova,CV?,ambiguous,20,10,10,True,,ambiguous
ZTF22aazmooy,events/ZTF22aazmooy.npz,nova,CV?,ambiguous,14,6,8,True,,ambiguous
ZTF22abfxmpc,events/ZTF22abfxmpc.npz,nova,CV?,ambiguous,37,19,18,True,,ambiguous
ZTF22abnrgno,events/ZTF22abnrgno.npz,nova,CV?,ambiguous,23,4,19,True,,ambiguous
ZTF22abrpjxu,events/ZTF22abrpjxu.npz,nova,CV?,ambiguous,15,6,9,True,,ambiguous
ZTF22abtltcw,events/ZTF22abtltcw.npz,nova,CV?,ambiguous,15,8,7,True,,ambiguous
ZTF23aaaairl,events/ZTF23aaaairl.npz,nova,CV?,ambiguous,12,5,7,True,,ambiguous
ZTF23aaaatei,events/ZTF23aaaatei.npz,nova,CV?,ambiguous,9,4,5,True,,ambiguous
ZTF23aabvpgb,events/ZTF23aabvpgb.npz,nova,CV?,ambiguous,9,5,4,True,,ambiguous
ZTF23aapqkvw,events/ZTF23aapqkvw.npz,nova,CV?,ambiguous,18,10,8,True,,ambiguous
ZTF23aarlxdf,events/ZTF23aarlxdf.npz,nova,CV?,ambiguous,12,5,7,True,,ambiguous
ZTF23aatzhso,events/ZTF23aatzhso.npz,nova,CV?,ambiguous,59,29,30,True,,ambiguous
ZTF23abigaao,events/ZTF23abigaao.npz,nova,CV?,ambiguous,13,5,8,True,,ambiguous
ZTF23abiwrwo,events/ZTF23abiwrwo.npz,nova,CV?,ambiguous,33,15,18,True,,ambiguous
ZTF24abartsb,events/ZTF24abartsb.npz,nova,CV?,ambiguous,55,26,27,True,,ambiguous
