obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF25abhoijc,events/ZTF25abhoijc.npz,SN Ia,SNI,core,17,6,11,True,SN_Ia
ZTF19acbwccr,events/ZTF19acbwccr.npz,SN II,SNII,core,8,2,6,True,SN_CC
ZTF19aadypig,events/ZTF19aadypig.npz,SN II,SNII,core,25,11,14,True,SN_CC
ZTF19abgcnzi,events/ZTF19abgcnzi.npz,CV,CV,core,10,6,4,True,CV
ZTF20aborzxc,events/ZTF20aborzxc.npz,SN Ic,SNI,core,25,6,19,True,SN_CC
ZTF22aajsbbl,events/ZTF22aajsbbl.npz,SN Ia,SNI,core,33,13,20,True,SN_Ia
ZTF22abseymh,events/ZTF22abseymh.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF20aazkxcw,events/ZTF20aazkxcw.npz,SN Ia,SNI,core,23,13,10,True,SN_Ia
ZTF21acjbedo,events/ZTF21acjbedo.npz,SN Ia,SNI,core,21,11,10,True,SN_Ia
ZTF20abyzoof,events/ZTF20abyzoof.npz,SN II,SNII,core,68,34,34,True,SN_CC
ZTF24abyksvh,events/ZTF24abyksvh.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF20actlumf,events/ZTF20actlumf.npz,CV,CV,core,8,5,3,True,CV
ZTF21aacudxe,events/ZTF21aacudxe.npz,SN Ia,SNI,core,15,5,10,True,SN_Ia
ZTF25aajgcvv,events/ZTF25aajgcvv.npz,SN Ia,SNI,core,22,19,3,True,SN_Ia
ZTF19acgphsf,events/ZTF19acgphsf.npz,SN Ia,SNI,core,14,7,7,True,SN_Ia
ZTF23aadndfn,events/ZTF23aadndfn.npz,SN II,SNII,core,12,4,8,True,SN_CC
ZTF20aazpwen,events/ZTF20aazpwen.npz,SN Ia,SNI,core,32,14,18,True,SN_Ia
ZTF22aabwfvz,events/ZTF22aabwfvz.npz,SN Ia,SNI,core,20,7,13,True,SN_Ia
ZTF24abxxniy,events/ZTF24abxxniy.npz,SN Ic,SNI,core,11,8,3,True,SN_CC
ZTF18abptzkg,events/ZTF18abptzkg.npz,CV,CV,core,18,7,11,True,CV
ZTF22abksuwt,events/ZTF22abksuwt.npz,SN Ia,SNI,core,37,3,34,True,SN_Ia
ZTF18aagstdc,events/ZTF18aagstdc.npz,SN Ia,SNI,core,46,21,25,True,SN_Ia
ZTF23abgqzhi,events/ZTF23abgqzhi.npz,SN Ia,SNI,core,35,14,21,True,SN_Ia
ZTF24aakyqxt,events/ZTF24aakyqxt.npz,SN Ia,SNI,core,29,16,12,True,SN_Ia
ZTF23aapbsmr,events/ZTF23aapbsmr.npz,SN Ia,SNI,core,8,6,2,True,SN_Ia
ZTF24abualfb,events/ZTF24abualfb.npz,SN Ia,SNI,core,14,12,2,True,SN_Ia
ZTF18abuwcul,events/ZTF18abuwcul.npz,AGN,AGN,core,13,7,6,True,AGN
ZTF24abxvcrm,events/ZTF24abxvcrm.npz,SN II,SNII,core,29,10,19,True,SN_CC
ZTF21abrqria,events/ZTF21abrqria.npz,SLSN-I,NOVEL,novel,70,19,51,True,SLSN
ZTF19abamqxo,events/ZTF19abamqxo.npz,SN Ibn,SNI,peculiar,21,13,8,True,SN_CC
ZTF20acyybvq,events/ZTF20acyybvq.npz,SN Ia,SNI,core,35,17,18,True,SN_Ia
ZTF25aazuxfi,events/ZTF25aazuxfi.npz,SN Ia,SNI,core,32,15,17,True,SN_Ia
ZTF19aapcnzi,events/ZTF19aapcnzi.npz,SN II,SNII,core,10,7,3,True,SN_CC
ZTF21aazlxiw,events/ZTF21aazlxiw.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF22aadfstk,events/ZTF22aadfstk.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF25abxrmqc,events/ZTF25abxrmqc.npz,SN Ia,SNI,core,34,16,18,True,SN_Ia
ZTF20abkwvgc,events/ZTF20abkwvgc.npz,SN Ia,SNI,core,22,12,10,True,SN_Ia
ZTF23abgnxri,events/ZTF23abgnxri.npz,SN IIn,SNII,core,60,12,48,True,SN_CC
ZTF23abijopy,events/ZTF23abijopy.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
ZTF22abvaxqi,events/ZTF22abvaxqi.npz,SN II,SNII,core,24,11,13,True,SN_CC
ZTF20acvchhw,events/ZTF20acvchhw.npz,SN Ia,SNI,core,19,5,14,True,SN_Ia
ZTF20abegoix,events/ZTF20abegoix.npz,SN Ia,SNI,core,68,24,44,True,SN_Ia
ZTF21aagtqna,events/ZTF21aagtqna.npz,SN II,SNII,core,60,26,34,True,SN_CC
ZTF24abloann,events/ZTF24abloann.npz,SN Ia,SNI,core,20,9,11,True,SN_Ia
ZTF20acvkjrm,events/ZTF20acvkjrm.npz,SN Ia,SNI,core,27,14,13,True,SN_Ia
ZTF23aaxvsjq,events/ZTF23aaxvsjq.npz,SN Ia,SNI,core,48,18,30,True,SN_Ia
ZTF23aaappsd,events/ZTF23aaappsd.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF20acmbhgy,events/ZTF20acmbhgy.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF19abzhzet,events/ZTF19abzhzet.npz,SN Ia,SNI,core,8,5,3,True,SN_Ia
ZTF23abuwrzn,events/ZTF23abuwrzn.npz,SN II,SNII,core,30,2,28,True,SN_CC
ZTF19aailvgo,events/ZTF19aailvgo.npz,SN Ia,SNI,core,13,5,8,True,SN_Ia
ZTF25acdgvbx,events/ZTF25acdgvbx.npz,SN Ia,SNI,core,35,21,14,True,SN_Ia
ZTF25aatdvzt,events/ZTF25aatdvzt.npz,SN Ia,SNI,core,24,11,13,True,SN_Ia
ZTF21abgzlyi,events/ZTF21abgzlyi.npz,SN Ia,SNI,core,35,14,21,True,SN_Ia
ZTF24abkgfqo,events/ZTF24abkgfqo.npz,SN Ia,SNI,core,22,10,12,True,SN_Ia
