obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF22abzhahz,events/ZTF22abzhahz.npz,SN Ia,SNI,core,17,7,10,True,SN_Ia
ZTF23aaqmveu,events/ZTF23aaqmveu.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF18adazbol,events/ZTF18adazbol.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF18aaqfziz,events/ZTF18aaqfziz.npz,SN Ia,SNI,core,15,4,11,True,SN_Ia
ZTF25acctbaz,events/ZTF25acctbaz.npz,SN IIb,SNII,core,58,19,39,True,SN_CC
ZTF24aasvscv,events/ZTF24aasvscv.npz,SN Ia,SNI,core,36,14,22,True,SN_Ia
ZTF19acvdzfq,events/ZTF19acvdzfq.npz,SN Ia,SNI,core,13,8,5,True,SN_Ia
ZTF24aauuovk,events/ZTF24aauuovk.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF21aagtoic,events/ZTF21aagtoic.npz,SN Ia,SNI,core,28,11,17,True,SN_Ia
ZTF20aascwar,events/ZTF20aascwar.npz,SN Ia,SNI,core,39,18,21,True,SN_Ia
ZTF19aakiwxx,events/ZTF19aakiwxx.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF24aafnwpr,events/ZTF24aafnwpr.npz,SN Ia,SNI,core,38,16,22,True,SN_Ia
ZTF25abxotzn,events/ZTF25abxotzn.npz,SN Ia,SNI,core,22,9,13,True,SN_Ia
ZTF24abtalyw,events/ZTF24abtalyw.npz,SN Ia,SNI,core,17,11,6,True,SN_Ia
ZTF24abmvicj,events/ZTF24abmvicj.npz,SN IIP,SNII,core,18,10,8,True,SN_CC
ZTF21aalrkqr,events/ZTF21aalrkqr.npz,AGN,AGN,core,45,22,23,True,AGN
ZTF19acjfhom,events/ZTF19acjfhom.npz,SN Ia,SNI,core,13,4,9,True,SN_Ia
ZTF20acgremo,events/ZTF20acgremo.npz,SN Ia,SNI,core,44,14,30,True,SN_Ia
ZTF22aakbzzl,events/ZTF22aakbzzl.npz,SN Ia,SNI,core,25,14,11,True,SN_Ia
ZTF21aagmqic,events/ZTF21aagmqic.npz,SN Ia,SNI,core,41,18,23,True,SN_Ia
ZTF21aajfpwk,events/ZTF21aajfpwk.npz,SN Ia,SNI,core,43,20,23,True,SN_Ia
ZTF23aavugvk,events/ZTF23aavugvk.npz,SN Ia,SNI,core,39,16,23,True,SN_Ia
ZTF22aaafbrd,events/ZTF22aaafbrd.npz,SN Ia,SNI,core,11,6,5,True,SN_Ia
ZTF21abmdgyx,events/ZTF21abmdgyx.npz,SN Ia,SNI,core,40,24,16,True,SN_Ia
ZTF21abhtaiv,events/ZTF21abhtaiv.npz,SN Ia,SNI,core,26,13,13,True,SN_Ia
ZTF18achmxsx,events/ZTF18achmxsx.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF21abhrmrv,events/ZTF21abhrmrv.npz,SN Ia,SNI,core,61,27,34,True,SN_Ia
ZTF22abyivoq,events/ZTF22abyivoq.npz,SN II,SNII,core,27,9,18,True,SN_CC
ZTF25aajsaas,events/ZTF25aajsaas.npz,SN Ia,SNI,core,36,22,14,True,SN_Ia
ZTF23aavmcbq,events/ZTF23aavmcbq.npz,SN Ia,SNI,core,55,21,34,True,SN_Ia
ZTF24aautbcb,events/ZTF24aautbcb.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF23aacceix,events/ZTF23aacceix.npz,SN Ia,SNI,core,10,3,7,True,SN_Ia
ZTF25abihgig,events/ZTF25abihgig.npz,SN Ia,SNI,core,19,10,9,True,SN_Ia
ZTF24abefrsz,events/ZTF24abefrsz.npz,SN Ia,SNI,core,36,15,21,True,SN_Ia
ZTF18acbzvpg,events/ZTF18acbzvpg.npz,SN IIb,SNII,core,21,7,14,True,SN_CC
ZTF18abltdkd,events/ZTF18abltdkd.npz,SN Ia,SNI,core,13,8,5,True,SN_Ia
ZTF19acqehbt,events/ZTF19acqehbt.npz,SN Ia,SNI,core,8,3,5,True,SN_Ia
ZTF20aaaxerd,events/ZTF20aaaxerd.npz,SN Ia,SNI,core,13,6,7,True,SN_Ia
ZTF19aakljys,events/ZTF19aakljys.npz,SN Ia,SNI,core,16,8,8,True,SN_Ia
ZTF23abrqzjb,events/ZTF23abrqzjb.npz,SN Ia,SNI,core,8,4,4,True,SN_Ia
ZTF25aajfyvr,events/ZTF25aajfyvr.npz,SN II,SNII,core,19,17,2,True,SN_CC
ZTF23abfglcy,events/ZTF23abfglcy.npz,SN IIn,SNII,core,27,13,14,True,SN_CC
ZTF21aakildf,events/ZTF21aakildf.npz,SN Ia,SNI,core,52,21,31,True,SN_Ia
ZTF20abvtybi,events/ZTF20abvtybi.npz,SN II,SNII,core,64,24,40,True,SN_CC
ZTF24ablvhhd,events/ZTF24ablvhhd.npz,SN Ia,SNI,core,14,6,8,True,SN_Ia
ZTF18absdxpk,events/ZTF18absdxpk.npz,SN Ia,SNI,core,9,5,4,True,SN_Ia
ZTF19abvgnxg,events/ZTF19abvgnxg.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF20acogywb,events/ZTF20acogywb.npz,SN Ia,SNI,core,33,21,12,True,SN_Ia
ZTF19abylcik,events/ZTF19abylcik.npz,CV,CV,core,15,7,8,True,CV
ZTF25abzyzac,events/ZTF25abzyzac.npz,SLSN-I,NOVEL,novel,38,20,18,True,SLSN
ZTF22aahhgue,events/ZTF22aahhgue.npz,SN Ia,SNI,core,27,13,14,True,SN_Ia
ZTF24aaypock,events/ZTF24aaypock.npz,SN Ia,SNI,core,37,14,23,True,SN_Ia
ZTF19aafljiq,events/ZTF19aafljiq.npz,SLSN-II,SNII,peculiar,40,21,19,True,SLSN
ZTF25abupdae,events/ZTF25abupdae.npz,SN IIb,SNII,core,58,30,28,True,SN_CC
ZTF19aalafip,events/ZTF19aalafip.npz,SN Ia,SNI,core,16,3,13,True,SN_Ia
ZTF22aagyuao,events/ZTF22aagyuao.npz,TDE,TDE,core,21,9,12,True,TDE
ZTF25aatclux,events/ZTF25aatclux.npz,SN IIb,SNII,core,204,83,76,True,SN_CC
ZTF19aakpfax,events/ZTF19aakpfax.npz,SN Ia,SNI,core,20,8,12,True,SN_Ia
ZTF20aajjxwc,events/ZTF20aajjxwc.npz,SN Ia,SNI,core,19,6,13,True,SN_Ia
ZTF25abwlkze,events/ZTF25abwlkze.npz,SN Ia,SNI,core,23,11,12,True,SN_Ia
ZTF21abowsub,events/ZTF21abowsub.npz,SN Ia,SNI,core,31,15,16,True,SN_Ia
ZTF21abqvykn,events/ZTF21abqvykn.npz,SN Ia-91bg,SNI,core,21,10,11,True,SN_Ia
ZTF18abhqdpv,events/ZTF18abhqdpv.npz,SN Ia,SNI,core,30,10,20,True,SN_Ia
ZTF25aatqacd,events/ZTF25aatqacd.npz,SN II,SNII,core,64,27,37,True,SN_CC
ZTF18aczergg,events/ZTF18aczergg.npz,AGN,AGN,core,11,7,4,True,AGN
ZTF19abzulhk,events/ZTF19abzulhk.npz,SN Ia,SNI,core,74,34,40,True,SN_Ia
ZTF24abyatmu,events/ZTF24abyatmu.npz,SN Ia,SNI,core,9,7,2,True,SN_Ia
ZTF24abljlca,events/ZTF24abljlca.npz,SN Ia,SNI,core,12,7,5,True,SN_Ia
