obj_id,filepath,bts_type,broad,group,n_events,n_g,n_r,passes_quality,cls
ZTF18acbwasc,events/ZTF18acbwasc.npz,SN IIP,SNII,core,24,9,15,True,SN_CC
ZTF20ackijbs,events/ZTF20ackijbs.npz,AGN,AGN,core,44,21,23,True,AGN
ZTF19abidbya,events/ZTF19abidbya.npz,TDE,TDE,core,21,10,11,True,TDE
ZTF24aaerzgz,events/ZTF24aaerzgz.npz,SN IIn,SNII,core,45,21,21,True,SN_CC
ZTF24abihkka,events/ZTF24abihkka.npz,SN Ia,SNI,core,19,7,10,True,SN_Ia
ZTF20aasfdfr,events/ZTF20aasfdfr.npz,SN Ia,SNI,core,27,10,17,True,SN_Ia
ZTF22aaaivqj,events/ZTF22aaaivqj.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF18abrcvbu,events/ZTF18abrcvbu.npz,SN Ia,SNI,core,17,9,8,True,SN_Ia
ZTF21abgywux,events/ZTF21abgywux.npz,SN II,SNII,core,20,6,14,True,SN_CC
ZTF21acirtph,events/ZTF21acirtph.npz,SN Ia,SNI,core,10,5,5,True,SN_Ia
ZTF19acnfjyw,events/ZTF19acnfjyw.npz,SN Ia,SNI,core,77,40,37,True,SN_Ia
ZTF22aabjlih,events/ZTF22aabjlih.npz,SN Ia,SNI,core,22,11,11,True,SN_Ia
ZTF21aanyyde,events/ZTF21aanyyde.npz,SN Ia,SNI,core,29,12,17,True,SN_Ia
ZTF20abswdbg,events/ZTF20abswdbg.npz,SN Ic-BL,SNI,core,143,59,84,True,SN_CC
ZTF25aaizkcc,events/ZTF25aaizkcc.npz,SN Ia,SNI,core,18,10,8,True,SN_Ia
ZTF21aamwvhr,events/ZTF21aamwvhr.npz,SN II,SNII,core,90,28,62,True,SN_CC
ZTF24aatgvrs,events/ZTF24aatgvrs.npz,SN Ia,SNI,core,40,14,26,True,SN_Ia
ZTF24aazjdml,events/ZTF24aazjdml.npz,SN II,SNII,core,106,45,57,True,SN_CC
ZTF24aakocjx,events/ZTF24aakocjx.npz,SN Ia,SNI,core,31,20,11,True,SN_Ia
ZTF19acwsajh,events/ZTF19acwsajh.npz,CV,CV,core,8,6,2,True,CV
ZTF25acidxig,events/ZTF25acidxig.npz,SN Ia,SNI,core,11,4,7,True,SN_Ia
ZTF18accmkud,events/ZTF18accmkud.npz,SN II,SNII,core,39,12,27,True,SN_CC
ZTF18abvkmgw,events/ZTF18abvkmgw.npz,SN Ib,SNI,core,9,4,5,True,SN_CC
ZTF23abrrlrf,events/ZTF23abrrlrf.npz,SN II,SNII,core,25,8,17,True,SN_CC
ZTF24aahewml,events/ZTF24aahewml.npz,SN IIP,SNII,core,51,25,26,True,SN_CC
ZTF19abacxod,events/ZTF19abacxod.npz,SN II,SNII,core,38,17,21,True,SN_CC
ZTF22ablhldn,events/ZTF22ablhldn.npz,SN Ia,SNI,core,34,15,19,True,SN_Ia
ZTF24abfaake,events/ZTF24abfaake.npz,TDE-H-He,TDE,peculiar,46,15,31,True,TDE
ZTF19achejoc,events/ZTF19achejoc.npz,SN Ia,SNI,core,22,8,14,True,SN_Ia
ZTF18abwlsoi,events/ZTF18abwlsoi.npz,SN II,SNII,core,11,6,5,True,SN_CC
ZTF19aakjcxs,events/ZTF19aakjcxs.npz,SN II,SNII,core,11,6,5,True,SN_CC
ZTF20achkgng,events/ZTF20achkgng.npz,SN Ia,SNI,core,26,11,15,True,SN_Ia
ZTF20acuofwe,events/ZTF20acuofwe.npz,AGN,AGN,core,10,3,7,True,AGN
ZTF18aafjeeu,events/ZTF18aafjeeu.npz,AGN,AGN,core,14,4,10,True,AGN
ZTF20abblqtl,events/ZTF20abblqtl.npz,SN Ia,SNI,core,20,10,10,True,SN_Ia
ZTF20acklcyp,events/ZTF20acklcyp.npz,SN IIn,SNII,core,60,31,29,True,SN_CC
ZTF18abvgghe,events/ZTF18abvgghe.npz,CV,CV,core,15,7,8,True,CV
ZTF21aaipypa,events/ZTF21aaipypa.npz,SN II,SNII,core,72,37,35,True,SN_CC
ZTF21acjateh,events/ZTF21acjateh.npz,SN II,SNII,core,28,3,25,True,SN_CC
ZTF20abyjpxx,events/ZTF20abyjpxx.npz,SN Ia,SNI,core,52,24,28,True,SN_Ia
ZTF21aagydmn,events/ZTF21aagydmn.npz,SN II,SNII,core,30,11,19,True,SN_CC
ZTF21acdajtx,events/ZTF21acdajtx.npz,SN Ia,SNI,core,33,23,10,True,SN_Ia
